qmof-31b5401,3.100672960281372,2.776841640472412
qmof-2e1f180,1.0855809450149536,2.5858542919158936
qmof-23432b4,3.1333680152893066,2.8711493015289307
qmof-56dbe2b,1.6928459405899048,1.7311453819274902
qmof-2b54738,0.49058499932289124,0.39390289783477783
qmof-b0402ac,1.1915489435195923,0.9155007600784302
qmof-1fb5c1d,4.688669204711914,3.64980411529541
qmof-2d72808,3.4256720542907715,3.4268367290496826
qmof-4623c6a,2.7992050647735596,2.2545621395111084
qmof-7282cf9,0.3937009871006012,0.35069191455841064
qmof-90df41a,0.7631289958953857,1.0543831586837769
qmof-64af24e,0.9150739908218384,0.7291982173919678
qmof-aafcf3a,2.025899887084961,2.216261386871338
qmof-b4156cd,4.836923122406006,5.095124244689941
qmof-98d6115,0.5920910239219666,0.7354012727737427
qmof-a4c4cee,2.770749092102051,2.1999263763427734
qmof-4b5f6a4,0.6255040168762207,1.1242486238479614
qmof-93cec0b,0.6324689984321594,1.3419451713562012
qmof-95ec286,2.419316053390503,2.1968114376068115
qmof-7e7dcc4,3.082129955291748,2.430701494216919
qmof-94a607c,3.1369550228118896,2.586840867996216
qmof-5c05a68,2.6630311012268066,2.1551361083984375
qmof-65beaf5,3.958961009979248,3.9204564094543457
qmof-6c0781a,2.170124053955078,1.9554177522659302
qmof-c49f101,1.6550849676132202,2.0100350379943848
qmof-1d3328b,0.4991219937801361,0.6768491268157959
qmof-c71dee9,1.1857739686965942,1.4890398979187012
qmof-2eb4f02,2.301630973815918,2.236738681793213
qmof-918c8d1,0.7310109734535217,0.9848246574401855
qmof-40981b9,3.1966331005096436,3.0242667198181152
qmof-cf3daa8,0.28049299120903015,0.48149168491363525
qmof-b10c492,2.6450419425964355,2.6931581497192383
qmof-65e44a3,2.8221371173858643,2.639816999435425
qmof-ad7387b,1.1759480237960815,1.5698515176773071
qmof-1ea744a,1.4627729654312134,2.2835516929626465
qmof-6fbadf4,2.3994340896606445,2.7183079719543457
qmof-3bd80fc,1.602874994277954,1.5723174810409546
qmof-b89c781,1.3267600536346436,1.0541285276412964
qmof-0eb3aaf,3.402395009994507,3.5479657649993896
qmof-0b6afbc,3.9870309829711914,4.142086982727051
qmof-dd5eb41,2.0051488876342773,1.825128197669983
qmof-e909fb2,3.163311004638672,3.4805145263671875
qmof-94ef826,3.559196949005127,3.437689781188965
qmof-981d15e,2.9852349758148193,2.4464831352233887
qmof-e4c0eb6,3.541795015335083,3.3678722381591797
qmof-001ef83,1.2870759963989258,1.1972804069519043
qmof-b7d23c8,3.5157198905944824,3.0010030269622803
qmof-ee19259,1.7790440320968628,1.3990254402160645
qmof-77cfb89,3.110883951187134,3.3890602588653564
qmof-59cc8f1,2.1082520484924316,2.238262414932251
qmof-73fcf88,1.8384449481964111,2.1380202770233154
qmof-6a5d3af,3.2897160053253174,1.31693696975708
qmof-89d9f99,4.026918888092041,3.591196060180664
qmof-573c2f3,1.1795040369033813,1.3736053705215454
qmof-2dbf6de,0.35121700167655945,1.0041319131851196
qmof-adb6bae,2.9687459468841553,2.413241386413574
qmof-5a93d85,1.1406899690628052,1.2731335163116455
qmof-e4c240e,0.9529179930686951,0.7602684497833252
qmof-817fdc2,0.9591730237007141,1.0249295234680176
qmof-24fe973,2.466196060180664,2.2513184547424316
qmof-fe36449,0.7376000285148621,0.7819927930831909
qmof-8d70154,2.208038091659546,1.917365550994873
qmof-e590c4c,0.5937060117721558,0.5048700571060181
qmof-9f77e33,3.2389049530029297,3.3782544136047363
qmof-e1269cf,1.7182719707489014,1.2210549116134644
qmof-10c6410,2.553957939147949,2.2467544078826904
qmof-ec84042,0.5739290118217468,0.6427809000015259
qmof-de19ecd,3.284229040145874,2.6628499031066895
qmof-7515239,2.85556697845459,2.7052812576293945
qmof-9865ee9,3.7440359592437744,4.041669845581055
qmof-9570dfb,2.0166571140289307,2.0789058208465576
qmof-beeedc4,2.3412599563598633,2.0314650535583496
qmof-534822c,2.5040791034698486,2.014653444290161
qmof-4c45438,2.086129903793335,1.9927427768707275
qmof-011709e,2.5254299640655518,3.0379581451416016
qmof-ab7ec59,1.7760030031204224,1.7315391302108765
qmof-b47e703,2.180906057357788,2.2121832370758057
qmof-56a04dc,2.214293956756592,2.373779773712158
qmof-a59565c,2.746453046798706,2.5584959983825684
qmof-23c88cb,1.2940560579299927,1.0426115989685059
qmof-dafcef0,2.4361610412597656,2.420597791671753
qmof-fdc1db0,1.5011249780654907,1.556047797203064
qmof-996dc07,2.1718740463256836,2.5019893646240234
qmof-ab5e0e2,0.7250480055809021,0.7809524536132812
qmof-eccc1db,1.6645760536193848,1.7167422771453857
qmof-5e02587,3.9160239696502686,3.4088144302368164
qmof-cc16b60,2.055469036102295,2.431314468383789
qmof-a24f2aa,2.4012200832366943,2.8003182411193848
qmof-18ff2a1,2.031435966491699,1.7214667797088623
qmof-a66ef72,2.0242691040039062,1.7300951480865479
qmof-26b69bc,0.5779929757118225,0.5813409090042114
qmof-6852054,0.7733020186424255,0.6436042785644531
qmof-7b4aac2,1.5499019622802734,1.6795775890350342
qmof-0125ba9,0.04954500123858452,0.03632974624633789
qmof-fdc196e,1.2565720081329346,1.4985413551330566
qmof-b1d7587,1.304811954498291,1.487445592880249
qmof-c5f7d51,2.816417932510376,3.0111563205718994
qmof-6683238,1.0830750465393066,1.0685467720031738
qmof-05d43e5,3.3190810680389404,3.039903402328491
qmof-4ee0d95,0.4521940052509308,0.7564187049865723
qmof-c1b5346,2.3541619777679443,2.8110761642456055
qmof-3db7ad0,2.9713990688323975,2.6063859462738037
qmof-3fe445a,2.4821689128875732,2.0601022243499756
qmof-796fd5c,2.1453208923339844,2.1324005126953125
qmof-325d9ba,3.3518640995025635,3.079073429107666
qmof-80e4d27,3.61549711227417,2.3167805671691895
qmof-561ba01,0.9409340023994446,0.28231799602508545
qmof-739a9ad,2.1857728958129883,2.020440101623535
qmof-4be7f74,1.216001033782959,1.4339995384216309
qmof-f57add2,0.8813340067863464,0.8129539489746094
qmof-798695d,3.363257884979248,2.8787312507629395
qmof-92555ed,3.341826915740967,3.354466438293457
qmof-d4f01fe,2.693336009979248,2.568344831466675
qmof-3f29ec2,2.6676619052886963,2.667896270751953
qmof-1ebe47b,0.7243160009384155,0.40198707580566406
qmof-98d94aa,3.0019960403442383,3.1045780181884766
qmof-eb03a86,0.18347500264644623,0.4950639009475708
qmof-6adf485,1.6998440027236938,1.9594051837921143
qmof-53dfad5,1.472998023033142,2.1849491596221924
qmof-7d8ce0e,0.7684440016746521,0.8454041481018066
qmof-585e841,0.902550995349884,0.6424673795700073
qmof-35a16f0,2.388983964920044,2.921428680419922
qmof-2f09f08,0.9280340075492859,1.0797696113586426
qmof-b0cdfb9,3.16129994392395,3.172372341156006
qmof-1117cd8,1.6034740209579468,1.654388427734375
qmof-4adeac5,4.636109828948975,4.3851094245910645
qmof-075d3eb,2.730001926422119,3.4936885833740234
qmof-fead38a,2.2030110359191895,1.4378334283828735
qmof-c3787ee,0.1223130002617836,2.56624174118042
qmof-61991de,2.270390033721924,1.9041153192520142
qmof-e428070,5.054623126983643,4.318604469299316
qmof-8362ce9,2.344283103942871,2.6763792037963867
qmof-eae6c15,3.2385029792785645,2.9119949340820312
qmof-41d6067,3.190345048904419,2.842426061630249
qmof-268888c,0.11275699734687805,0.42192554473876953
qmof-2e7bf46,3.359792947769165,2.962536573410034
qmof-a457b47,0.2293500006198883,2.5826778411865234
qmof-59aa942,1.1183550357818604,1.110482931137085
qmof-09f6927,1.5983940362930298,1.1064748764038086
qmof-837b3f1,2.3689470291137695,2.3163673877716064
qmof-e7484a9,0.5573430061340332,0.6840463876724243
qmof-61fe6ed,1.453834056854248,1.4212069511413574
qmof-60a69f9,1.6328580379486084,1.7823177576065063
qmof-053dc27,0.9083279967308044,0.7158446311950684
qmof-cc83b68,1.7680740356445312,1.921630859375
qmof-cb56c2e,4.366628170013428,3.7724218368530273
qmof-8d90f69,2.3685901165008545,2.329091787338257
qmof-08ad004,0.25076499581336975,0.283125638961792
qmof-ecd30a6,2.9356958866119385,3.2622556686401367
qmof-7406b61,3.258373975753784,3.1330623626708984
qmof-320f7c5,2.8494949340820312,3.105186939239502
qmof-7737967,2.3468410968780518,2.0597853660583496
qmof-5f4dceb,2.95957088470459,3.2673864364624023
qmof-9956c49,2.3317580223083496,1.5795600414276123
qmof-6288836,2.5672590732574463,2.273710012435913
qmof-3cd1264,3.47275710105896,3.418257236480713
qmof-c8fcd0a,0.4599820077419281,1.1900577545166016
qmof-1510275,0.3890880048274994,0.6685842275619507
qmof-97ae29f,4.524468898773193,3.983421802520752
qmof-4cf057f,3.179763078689575,2.7117021083831787
qmof-17d81df,1.6949249505996704,2.0461373329162598
qmof-1bef540,0.8985170125961304,0.6516176462173462
qmof-8decf5b,2.4650959968566895,2.507254123687744
qmof-7abf8f7,0.965686023235321,1.5036933422088623
qmof-d492646,2.3627209663391113,2.1022353172302246
qmof-24e658e,3.1360020637512207,2.3054378032684326
qmof-8a65441,3.0748178958892822,2.6409740447998047
qmof-7211a38,1.4105479717254639,2.0770182609558105
qmof-97e4a61,2.757481098175049,3.0578534603118896
qmof-74d7c88,0.4817120134830475,1.2337770462036133
qmof-4288fb3,4.706718921661377,3.9924144744873047
qmof-f8e2658,4.949984073638916,4.393130302429199
qmof-1de8e14,2.6607069969177246,2.5377702713012695
qmof-7e67998,2.836211919784546,2.400902271270752
qmof-eda34e0,1.127344012260437,1.1198763847351074
qmof-e16328e,1.0900169610977173,0.48284053802490234
qmof-d6cf7a2,0.01635099947452545,0.4641761779785156
qmof-d76fd42,3.795161008834839,3.472386360168457
qmof-01601f3,3.2338740825653076,2.441225528717041
qmof-673fc7f,3.752763032913208,2.6293020248413086
qmof-722e85a,2.569967031478882,2.508114814758301
qmof-361c645,1.6219350099563599,1.673538327217102
qmof-74326df,1.941635012626648,1.9945095777511597
qmof-31bbc88,1.8673779964447021,2.1056880950927734
qmof-115d09d,0.3654940128326416,0.6294208765029907
qmof-553cf0b,4.339677810668945,4.398195266723633
qmof-d4dbf80,0.9477750062942505,1.1066803932189941
qmof-d1216ba,1.9813330173492432,2.5451080799102783
qmof-d698e20,1.0321340560913086,0.9934614896774292
qmof-270bfcd,1.2464430332183838,1.0714905261993408
qmof-c97afc4,2.229496955871582,2.1052935123443604
qmof-6bef8c5,0.5752570033073425,0.7306711673736572
qmof-da093e6,2.612971067428589,2.2380330562591553
qmof-7269376,1.6396199464797974,1.7903656959533691
qmof-99ed874,2.6965670585632324,2.2665271759033203
qmof-7ab1fd8,3.1183929443359375,3.2043087482452393
qmof-b1a98b4,1.1993299722671509,1.2942125797271729
qmof-2fffa21,4.689943790435791,4.217307090759277
qmof-a621406,2.789038896560669,2.504847526550293
qmof-86c4ff7,4.340476989746094,3.8128483295440674
qmof-38d1f8c,2.1523890495300293,1.9474282264709473
qmof-316e022,3.0494210720062256,2.3412201404571533
qmof-6bd80b9,0.9356949925422668,0.535832405090332
qmof-e65b4c0,1.3143889904022217,0.974860429763794
qmof-57a89f5,1.8474470376968384,2.2503702640533447
qmof-3619225,2.625454902648926,2.085463285446167
qmof-015ea49,2.5107951164245605,2.2417075634002686
qmof-6e5f0d6,3.0612149238586426,2.8181896209716797
qmof-68a1f3b,0.8601679801940918,0.8145105838775635
qmof-0dd810c,2.5789949893951416,1.9283175468444824
qmof-b6c8dda,2.399290084838867,2.682368516921997
qmof-1e98fe6,0.9189649820327759,0.5886704921722412
qmof-a9fb7e9,2.8301689624786377,3.0399556159973145
qmof-6993068,0.45121899247169495,0.35611259937286377
qmof-c8f88ad,1.4365769624710083,1.3613505363464355
qmof-298ff1b,2.23569393157959,2.362544059753418
qmof-1741e10,0.6257309913635254,0.9251883029937744
qmof-c66194c,0.7372530102729797,1.8891716003417969
qmof-1034731,2.2748279571533203,2.0009818077087402
qmof-e073388,2.4259729385375977,2.134485960006714
qmof-95ac571,2.04036808013916,1.909842610359192
qmof-fa30668,4.213184833526611,3.363754987716675
qmof-b6b211e,0.07185199856758118,0.3602633476257324
qmof-486f508,2.1827080249786377,1.6987085342407227
qmof-d928e40,0.210439994931221,0.3591691255569458
qmof-e5d8a5b,1.6038600206375122,2.1460955142974854
qmof-340adb6,3.178895950317383,2.856194019317627
qmof-b2f4f8a,4.407864093780518,3.483409881591797
qmof-c885683,3.657133102416992,3.78470516204834
qmof-65937c4,1.64028000831604,1.370396375656128
qmof-68ccdc0,2.1306369304656982,2.1405091285705566
qmof-8d3b23c,3.4079110622406006,3.104031562805176
qmof-218da26,4.243652820587158,3.6782140731811523
qmof-86884c1,4.708398818969727,4.209354400634766
qmof-1abfaf9,4.093928813934326,2.7478203773498535
qmof-b038868,0.2525170147418976,0.5313926935195923
qmof-ee70fde,0.7721570134162903,0.7134116888046265
qmof-42a0d4f,0.6519089937210083,0.7037726640701294
qmof-a2967d1,4.498737812042236,4.297629356384277
qmof-8c5c19b,2.324626922607422,2.2868199348449707
qmof-0ef13af,4.417269229888916,4.247898101806641
qmof-22d5639,0.6522690057754517,0.7923352718353271
qmof-a11ead1,1.9540610313415527,1.8675345182418823
qmof-5da988a,2.721877098083496,2.4114296436309814
qmof-9968ce6,3.0284500122070312,2.5915446281433105
qmof-bd852be,3.490528106689453,2.949530601501465
qmof-419d66a,1.5949829816818237,1.7415207624435425
qmof-52d48cb,3.647207021713257,2.9423084259033203
qmof-0fb4c2f,1.0321120023727417,0.8151208162307739
qmof-38471da,1.3079420328140259,1.230877161026001
qmof-9b3fc80,2.023124933242798,1.4411568641662598
qmof-2b2e2fd,2.581188917160034,2.398961067199707
qmof-84292ef,1.3573780059814453,1.62042236328125
qmof-0efcdca,2.608793020248413,2.667069911956787
qmof-1c75dc4,2.7291910648345947,2.501906394958496
qmof-ddd0056,3.821652889251709,3.674905776977539
qmof-0daa435,1.2874269485473633,1.6137993335723877
qmof-20e559b,0.9810429811477661,1.4482862949371338
qmof-c10e296,4.0667500495910645,2.8157906532287598
qmof-d014068,2.7002758979797363,3.139090061187744
qmof-53a014c,0.8378720283508301,0.5662481784820557
qmof-d4d92f8,1.6322660446166992,2.583904981613159
qmof-78cf9c6,2.6758899688720703,2.4953160285949707
qmof-a4041be,2.2461979389190674,2.087655782699585
qmof-e3311db,2.6130950450897217,2.633847713470459
qmof-7b915ca,0.7591930031776428,0.45091140270233154
qmof-768e0c7,1.7709909677505493,2.120485782623291
qmof-de5d995,1.8424780368804932,1.5294857025146484
qmof-84391bd,2.4376699924468994,2.2206640243530273
qmof-ec1edf9,1.3102999925613403,1.5073764324188232
qmof-7afda5b,1.8850890398025513,2.0294673442840576
qmof-7fde4c4,4.204698085784912,3.441894054412842
qmof-894b99a,3.4334709644317627,3.2652060985565186
qmof-850be7b,2.9083409309387207,2.4699230194091797
qmof-2846d73,0.7470399737358093,1.1678811311721802
qmof-e6fbd50,0.6557959914207458,1.398963212966919
qmof-d690c9a,1.2137709856033325,1.5566651821136475
qmof-8e4a100,1.624696969985962,2.144562244415283
qmof-78ad096,0.1638450026512146,1.016357183456421
qmof-59dd9f5,2.136465072631836,1.3260776996612549
qmof-1cbedad,4.039910793304443,3.3017196655273438
qmof-b6c95ec,3.198124885559082,2.7674925327301025
qmof-44dd757,1.8789139986038208,1.229679822921753
qmof-d90b70a,2.448812961578369,2.534290075302124
qmof-efc4e1c,3.648953914642334,3.3094091415405273
qmof-44d1f08,2.4084229469299316,2.661642074584961
qmof-c1292a3,1.827401041984558,1.931591272354126
qmof-8c2eca5,0.7052000164985657,1.0562039613723755
qmof-dbb18cc,2.3611950874328613,2.2141976356506348
qmof-e81a6b0,2.948456048965454,3.3749427795410156
qmof-0ad7d63,2.359375,2.1369469165802
qmof-8533641,0.9093459844589233,0.7078372240066528
qmof-0b51679,1.1279300451278687,1.4003198146820068
qmof-a730e22,2.2734599113464355,2.5912959575653076
qmof-b86e0e7,2.4225358963012695,2.1693737506866455
qmof-a5c3c82,2.217628002166748,2.370297431945801
qmof-ec7bd74,1.602167010307312,2.3462624549865723
qmof-df074a0,2.410801887512207,2.6004209518432617
qmof-c0dbd72,0.19038499891757965,0.22014522552490234
qmof-c2f9dad,3.2479729652404785,3.4281272888183594
qmof-72aa3fa,2.472050905227661,2.2849717140197754
qmof-70e9f69,4.632000923156738,4.194339752197266
qmof-bb66e0f,2.5768980979919434,2.7364206314086914
qmof-e2ae6f5,1.3665590286254883,1.3497660160064697
qmof-3c74de3,3.5074269771575928,3.4568967819213867
qmof-9fa0d98,1.209501028060913,1.4185400009155273
qmof-dbbcff4,0.9446690082550049,0.7597026824951172
qmof-db46c4e,0.951104998588562,0.4342554807662964
qmof-572b289,3.295197010040283,2.7340731620788574
qmof-8229e3e,0.7278410196304321,0.43241095542907715
qmof-0bcba24,0.16138100624084473,0.4563133716583252
qmof-d53e130,0.9162999987602234,0.7958070039749146
qmof-6211a16,2.8112480640411377,2.456556558609009
qmof-3f1edc7,2.218669891357422,2.321197271347046
qmof-4b1ae8b,0.5745099782943726,1.3227927684783936
qmof-310bf43,0.6372100114822388,0.49440455436706543
qmof-2e677ab,4.624667167663574,3.966156005859375
qmof-43553c8,2.4541780948638916,2.1187376976013184
qmof-4456d2f,2.4264750480651855,2.2685155868530273
qmof-270723c,2.584275007247925,1.9402614831924438
qmof-ad90d19,0.8114399909973145,1.0789287090301514
qmof-6cf15a6,2.054893970489502,1.0147525072097778
qmof-95e957c,4.288018226623535,3.5103397369384766
qmof-0001b0d,0.5768190026283264,1.4097847938537598
qmof-bf50ae7,1.253851056098938,1.731095790863037
qmof-2d90005,1.90447998046875,2.139387607574463
qmof-cd4e737,0.4970090091228485,0.5452976226806641
qmof-4033975,0.9248009920120239,0.8614147901535034
qmof-123b551,2.243851900100708,2.355083465576172
qmof-8e31c0c,0.7876179814338684,0.7625175714492798
qmof-3b386b9,3.421895980834961,3.772261142730713
qmof-b2c1af9,2.2367429733276367,2.010744094848633
qmof-16049c4,2.521688938140869,2.087515115737915
qmof-b8ef003,1.9204180240631104,2.052438497543335
qmof-56a6574,2.9719350337982178,2.7094528675079346
qmof-198e8dc,5.038479804992676,4.318077564239502
qmof-4f3b572,1.5191349983215332,1.3859632015228271
qmof-b71cc86,1.2821019887924194,0.9353736639022827
qmof-a0774e6,1.1742889881134033,0.9255362749099731
qmof-3eec122,0.9796259999275208,0.5217349529266357
qmof-dc53cfd,3.6776509284973145,3.428795337677002
qmof-b2b6f0e,1.4411089420318604,1.4268726110458374
qmof-41c3d42,0.261570006608963,0.20834600925445557
qmof-6dd0381,1.54271399974823,2.7297627925872803
qmof-71b6144,0.8742460012435913,0.7548108100891113
qmof-106adc0,3.505124092102051,3.167734146118164
qmof-05d5336,2.352147102355957,1.9976398944854736
qmof-4fa0fbd,2.555881977081299,3.0305118560791016
qmof-1df1f71,2.712455987930298,2.2329795360565186
qmof-8ec9f3b,0.505948007106781,0.8874517679214478
qmof-f1d3585,1.8444210290908813,2.260488748550415
qmof-305bca1,2.587277889251709,2.50549578666687
qmof-3d2b999,0.718953013420105,0.5057275295257568
qmof-b8f9fb5,0.7243350148200989,0.6716529130935669
qmof-35fc9d0,0.8467400074005127,0.8459136486053467
qmof-867986f,4.483734130859375,4.099723815917969
qmof-f2b7fe9,0.5503630042076111,1.1340560913085938
qmof-6761fd3,0.696744978427887,0.9746732711791992
qmof-751e1a9,3.7490880489349365,3.809018135070801
qmof-fe1b0fe,1.4735360145568848,2.0199880599975586
qmof-bf96c4f,3.079361915588379,2.5337750911712646
qmof-db2cdc7,1.6842609643936157,1.7013764381408691
qmof-b78412e,4.59998083114624,4.501667022705078
qmof-a2fcb93,1.4775769710540771,0.9070470333099365
qmof-abf9b57,0.46065399050712585,0.7101212739944458
qmof-07f54ba,0.15307499468326569,0.1504073143005371
qmof-33cc193,4.327200889587402,4.06418514251709
qmof-88c21f5,0.6538969874382019,0.8654874563217163
qmof-6667c00,5.015202045440674,4.47853946685791
qmof-3c4fdf0,1.925376057624817,1.328805685043335
qmof-727436c,0.3947159945964813,0.7981698513031006
qmof-e79aee6,0.021801000460982323,2.1509957313537598
qmof-ef62024,1.674178957939148,2.6032750606536865
qmof-863a165,3.352180004119873,2.6378896236419678
qmof-af6cc5c,0.39436599612236023,0.24624335765838623
qmof-87fd469,2.124958038330078,1.9363912343978882
qmof-4d60806,0.43904000520706177,0.47456181049346924
qmof-5c97ebc,3.367121934890747,3.3975634574890137
qmof-159127d,0.09797900170087814,0.5636491775512695
qmof-cecbcd8,2.945957899093628,2.7712042331695557
qmof-a960f82,1.2717139720916748,1.1876862049102783
qmof-305c717,0.46050700545310974,1.072563648223877
qmof-75bdb93,1.3517040014266968,1.915526270866394
qmof-68c71c0,2.3582510948181152,2.052284002304077
qmof-c66ec2f,0.6938639879226685,0.634245753288269
qmof-b6c2ee4,2.215022087097168,2.286834716796875
qmof-c7376df,0.5098369717597961,0.7742977142333984
qmof-8be85a4,3.5022430419921875,3.2652125358581543
qmof-6fbe426,2.6792960166931152,2.153071403503418
qmof-37be428,2.5174129009246826,2.30846905708313
qmof-af52ec1,2.6804039478302,2.9462504386901855
qmof-ac9f387,2.2500860691070557,2.0918984413146973
qmof-e9836d3,4.985165119171143,4.118945121765137
qmof-6154c70,0.32473599910736084,0.6616778373718262
qmof-74eaa3d,1.6947360038757324,1.7836353778839111
qmof-f9807e1,3.139491081237793,2.4287853240966797
qmof-a9a00b7,1.4207509756088257,1.6323305368423462
qmof-78fa3cf,2.4809160232543945,1.650862455368042
qmof-a6e5426,2.971229076385498,2.8424692153930664
qmof-f6d96e9,2.8921899795532227,2.931175470352173
qmof-2b7dbda,2.828346014022827,2.633350372314453
qmof-cb220a3,3.3654329776763916,2.997537851333618
qmof-c8e8eb6,0.07153800129890442,0.9058150053024292
qmof-1879cfe,2.201029062271118,2.1937084197998047
qmof-8e03f25,2.6096599102020264,2.063896656036377
qmof-2a42bc4,2.830662965774536,2.980065107345581
qmof-8d35173,0.8623030185699463,1.0367928743362427
qmof-42411d8,2.108797073364258,2.3274097442626953
qmof-605d233,2.177074909210205,1.8726822137832642
qmof-a8cfc39,2.1684460639953613,1.779731273651123
qmof-9c14bbf,2.4715819358825684,2.456071615219116
qmof-d4f6af2,0.3034389913082123,0.6610653400421143
qmof-3af99cd,2.771789073944092,2.681731700897217
qmof-94194f3,2.2531440258026123,2.5810046195983887
qmof-a633d5a,2.3287899494171143,1.8249958753585815
qmof-e631bf0,2.121613025665283,2.453794479370117
qmof-748d4ab,1.9218380451202393,1.4423032999038696
qmof-31797e0,0.4412910044193268,0.793758749961853
qmof-e7477a4,0.6925079822540283,1.0285202264785767
qmof-8a8743f,0.5712350010871887,0.6657181978225708
qmof-64088a1,4.508015155792236,4.067002296447754
qmof-810fb5d,2.065782070159912,1.9991720914840698
qmof-d2a32bb,3.0641191005706787,2.9553589820861816
qmof-cf5df73,2.7973060607910156,3.0187344551086426
qmof-3c64d87,2.936415910720825,2.275379180908203
qmof-355761e,2.740149974822998,2.1697046756744385
qmof-9410a8e,1.4208630323410034,1.526780605316162
qmof-065c0c3,2.450697898864746,2.268272876739502
qmof-13c119c,3.353419065475464,2.8791940212249756
qmof-4bfccae,1.7439990043640137,1.161933183670044
qmof-b3649d4,0.6988509893417358,0.45057106018066406
qmof-ee73557,2.2787139415740967,1.729111909866333
qmof-d8f54c1,1.421502947807312,1.567314863204956
qmof-91da70f,2.3557379245758057,2.233447313308716
qmof-b365b41,2.721911907196045,2.1497037410736084
qmof-4a5ca9f,1.2686020135879517,1.1975749731063843
qmof-5512d33,1.6998250484466553,1.4861395359039307
qmof-83b8c19,4.345164775848389,4.054457664489746
qmof-e8c5eb2,0.86045902967453,0.9320210218429565
qmof-1502f04,1.392868995666504,1.598513126373291
qmof-748997e,4.373836994171143,4.1809539794921875
qmof-1580a8b,1.0013569593429565,0.9944989681243896
qmof-fbd20d4,2.454679012298584,2.515754461288452
qmof-cf5a8b5,2.4024291038513184,2.3355250358581543
qmof-c59d505,2.123990058898926,2.5446360111236572
qmof-2594c1c,4.845664978027344,4.131992340087891
qmof-9ea1107,2.113554000854492,2.476763963699341
qmof-47e505d,1.2126530408859253,1.1596081256866455
qmof-897f0d9,0.7983819842338562,0.6611900329589844
qmof-a7f87ce,2.78315806388855,3.7794041633605957
qmof-fd8c6e6,1.3039259910583496,2.2370223999023438
qmof-0f33589,1.2118159532546997,0.8557413816452026
qmof-229f5b9,2.374669075012207,2.476311206817627
qmof-7c5f404,0.9010689854621887,0.7042578458786011
qmof-c3fa563,0.004695999901741743,0.8743449449539185
qmof-ba7b967,3.140017032623291,2.862253189086914
qmof-2f2b6f8,4.810807228088379,3.744351387023926
qmof-e9351eb,3.5389580726623535,3.146151304244995
qmof-60562ae,2.661571979522705,2.051863670349121
qmof-9444e9b,3.1455929279327393,3.427083969116211
qmof-eeccd6b,2.652987003326416,2.615002155303955
qmof-938bb0c,0.29662999510765076,0.8436131477355957
qmof-f90a6ed,3.145709991455078,3.023193359375
qmof-9493f53,2.1833810806274414,1.7391183376312256
qmof-5ea6780,0.545291006565094,0.7477700710296631
qmof-fb99880,0.6412799954414368,0.3471975326538086
qmof-942e53d,0.7933369874954224,0.44012534618377686
qmof-7e0fad2,0.7000409960746765,0.9290196895599365
qmof-3a22fad,2.3409910202026367,2.163797378540039
qmof-35f76d8,1.2030969858169556,1.499106764793396
qmof-a8bcd49,0.8745610117912292,1.6684480905532837
qmof-ef5cc84,0.9568099975585938,1.2153698205947876
qmof-16e1497,0.4366610050201416,0.5952341556549072
qmof-3848331,2.5583279132843018,2.481872081756592
qmof-df79c2c,0.4686239957809448,0.5604888200759888
qmof-b8acaeb,3.316567897796631,2.712143659591675
qmof-0cecd6b,3.0338850021362305,2.9294776916503906
qmof-feb06f2,0.8213919997215271,0.6458661556243896
qmof-fff0df1,0.5006089806556702,0.3925672769546509
qmof-73e172a,2.984157085418701,2.978248357772827
qmof-688437b,0.5256109833717346,0.6763395071029663
qmof-f2b28c5,3.467348098754883,3.7823495864868164
qmof-85f5cdd,3.4340999126434326,3.099173069000244
qmof-ef02703,0.7268409729003906,0.7901027202606201
qmof-5bebd76,0.18743300437927246,0.35327887535095215
qmof-977f98a,1.379106044769287,1.1442534923553467
qmof-0e5e7e0,0.48107001185417175,0.692804217338562
qmof-7979b73,2.8187780380249023,2.8504555225372314
qmof-963fa90,3.03849196434021,2.6104559898376465
qmof-3b52b38,2.525963068008423,1.7619602680206299
qmof-a4fb40a,0.11167799681425095,1.0453128814697266
qmof-9433b10,0.9496520161628723,1.602712631225586
qmof-7d781a8,1.9683749675750732,1.776384711265564
qmof-58dac03,2.347309112548828,2.397185802459717
qmof-ddfec84,2.399125099182129,2.2905824184417725
qmof-55fa4d1,3.469999074935913,3.0401110649108887
qmof-82c1116,2.526546001434326,2.010523557662964
qmof-089b013,1.0921419858932495,1.4037704467773438
qmof-b874271,1.033229947090149,2.048738479614258
qmof-9613d42,2.195919990539551,2.67586350440979
qmof-d337a1f,1.7920500040054321,0.8275490999221802
qmof-02650f9,1.3313839435577393,1.6183035373687744
qmof-3546d7f,0.0291300006210804,0.6398242712020874
qmof-3c9c79f,2.0147500038146973,1.214462161064148
qmof-7aca348,1.1436660289764404,1.106398105621338
qmof-fa7cbe7,0.018703000620007515,0.681780219078064
qmof-af43c12,0.692188024520874,0.8205515146255493
qmof-f5560a3,3.552849054336548,3.3250975608825684
qmof-14d7a6e,3.0621039867401123,2.589857578277588
qmof-b1105ea,2.863914966583252,2.7078113555908203
qmof-83816cc,0.883404016494751,1.043363094329834
qmof-6bca9b9,1.5316369533538818,1.6956325769424438
qmof-e02c627,0.5020610094070435,0.8485052585601807
qmof-30df418,2.1777780055999756,3.308709144592285
qmof-b39b9e5,3.5309629440307617,3.360989570617676
