qmof-8ea1795,2.7095870971679688,2.4122869968414307
qmof-df7fc19,1.8020780086517334,1.4967387914657593
qmof-1b60e82,0.0408799983561039,0.5799341201782227
qmof-8617563,5.463275909423828,4.576805591583252
qmof-b2bccba,0.5447310209274292,0.6700992584228516
qmof-26d7f43,2.4445180892944336,1.9699666500091553
qmof-433f472,2.9970459938049316,2.8611438274383545
qmof-d850c92,2.823317050933838,2.0234601497650146
qmof-a80386d,3.4191079139709473,3.0494632720947266
qmof-bb13a23,3.3431670665740967,2.397352457046509
qmof-59518de,2.064517021179199,2.363703727722168
qmof-46cb25f,1.991947054862976,2.3090884685516357
qmof-835c2dc,2.8948380947113037,2.8906683921813965
qmof-7662f0b,2.861443042755127,2.4135499000549316
qmof-1b305ca,4.184110164642334,3.3965277671813965
qmof-f2cd20b,4.263740062713623,3.9449820518493652
qmof-59f8ae3,0.4477980136871338,0.4633944034576416
qmof-44dcbfb,2.25677490234375,1.8987950086593628
qmof-e6afac4,1.9377650022506714,1.4794096946716309
qmof-62e81dc,1.1019020080566406,1.561415672302246
qmof-57086c9,1.8264249563217163,2.073740005493164
qmof-b8a0299,2.5926990509033203,2.4155519008636475
qmof-9cc2146,2.493290901184082,2.4292588233947754
qmof-dc72240,3.551525115966797,3.9490246772766113
qmof-bf12e76,0.2428939938545227,0.602308988571167
qmof-e4ea8a1,3.0303280353546143,2.1981887817382812
qmof-9d7aabd,1.2611989974975586,0.6180766820907593
qmof-def59b5,2.4627559185028076,2.4019479751586914
qmof-e5121a9,2.2292799949645996,2.081716775894165
qmof-673fc7f,3.752763032913208,2.6293020248413086
qmof-a5e076e,4.309256076812744,3.3961033821105957
qmof-317089d,1.41464102268219,1.7972559928894043
qmof-1fd83bc,2.052093982696533,2.5803349018096924
qmof-5f86bf9,2.479969024658203,2.7420730590820312
qmof-dcbefe5,0.7221090197563171,1.5265965461730957
qmof-0894383,2.141129970550537,2.0902650356292725
qmof-7082d23,2.323685884475708,2.121490955352783
qmof-263af46,0.6106100082397461,0.66941237449646
qmof-f645d00,0.9050229787826538,0.08587527275085449
qmof-252e6ca,1.9146490097045898,2.1514554023742676
qmof-6699c35,0.8336960077285767,0.40394389629364014
qmof-d29cec2,1.6271899938583374,1.5904366970062256
qmof-efedb54,1.0044070482254028,2.003967523574829
qmof-5d33570,0.8770509958267212,1.0790491104125977
qmof-bdb9583,1.6506710052490234,2.1530065536499023
qmof-4a0043c,0.11116500198841095,0.5825532674789429
qmof-2ee608c,2.9803669452667236,2.487534523010254
qmof-cdb4849,1.98170804977417,1.1230432987213135
qmof-8b3b2f2,0.5197499990463257,0.40886390209198
qmof-2a4e11e,2.797420024871826,2.0255205631256104
qmof-445a47d,0.8758270144462585,0.7382241487503052
qmof-b207e1f,2.39827299118042,1.9856007099151611
qmof-826ca3c,2.2828550338745117,2.502432346343994
qmof-db63f95,4.158662796020508,3.621562957763672
qmof-0f66a7d,1.225417971611023,1.389028549194336
qmof-e2b2f6a,1.2321970462799072,1.2787535190582275
qmof-e7b175c,0.03248000144958496,0.46024835109710693
qmof-13baab5,4.561948776245117,4.512794494628906
qmof-d9a2700,0.026635000482201576,2.309701442718506
qmof-91af4b8,1.7477339506149292,1.5222108364105225
qmof-81231aa,2.06707501411438,2.025944471359253
qmof-39dbc08,4.901196002960205,4.26678466796875
qmof-4b067b3,1.6791069507598877,1.806624412536621
qmof-f330af1,2.5865650177001953,2.3284246921539307
qmof-0cb0659,1.4212260246276855,1.0883738994598389
qmof-ec03cad,3.236254930496216,2.8073043823242188
qmof-0b31a84,2.6034610271453857,2.5562756061553955
qmof-fb5bb0e,3.541295051574707,3.3097550868988037
qmof-ba8d316,0.4888930022716522,0.7654119729995728
qmof-fd83467,2.132373094558716,2.310706853866577
qmof-7ee5c89,0.9056299924850464,1.3554065227508545
qmof-4601464,0.2984519898891449,0.9673850536346436
qmof-7ae1dee,2.4341111183166504,2.2345285415649414
qmof-581f867,2.3048770427703857,2.5024449825286865
qmof-7983067,2.9642069339752197,1.9974695444107056
qmof-f1bf5ff,1.7019859552383423,1.5491056442260742
qmof-5ee3f65,1.8448679447174072,0.8917791843414307
qmof-ff17c8e,2.858016014099121,2.8099231719970703
qmof-58a8f42,1.8588939905166626,2.6891047954559326
qmof-67bb876,3.077193021774292,2.6882660388946533
qmof-0e57266,3.1266090869903564,2.8232133388519287
qmof-5ab58de,2.076669931411743,1.7655229568481445
qmof-847d3d6,2.7377939224243164,2.466498374938965
qmof-ebed62f,2.502695083618164,2.062692403793335
qmof-01ddc61,2.344640016555786,2.9331798553466797
qmof-152c5b0,0.7952629923820496,0.7831209897994995
qmof-1406ccc,0.8984739780426025,0.9600809812545776
qmof-6923e32,3.1521809101104736,3.5124459266662598
qmof-52e8f8a,1.8120510578155518,2.065504789352417
qmof-ba7c077,0.9073179960250854,0.9023640155792236
qmof-00afe28,1.1240609884262085,0.7828332185745239
qmof-a1deee8,1.8334709405899048,2.049842119216919
qmof-22d24da,0.627174973487854,0.477888822555542
qmof-27a5e08,0.15134499967098236,1.6871287822723389
qmof-35cbef3,2.945357084274292,2.610626697540283
qmof-61ec4f7,1.7011359930038452,1.8095728158950806
qmof-c93c7ae,2.867358922958374,3.1412160396575928
qmof-f2fac68,3.2202820777893066,3.6214516162872314
qmof-5996fb0,4.643714904785156,4.221774101257324
qmof-11b9e62,0.11503999680280685,1.3596904277801514
qmof-47a6fdf,2.850554943084717,2.4605841636657715
qmof-8c2eca5,0.7052000164985657,1.0562039613723755
qmof-d2f0d63,2.2099130153656006,2.2182228565216064
qmof-5e5ad16,1.3335330486297607,1.8466384410858154
qmof-e6d5869,0.957269012928009,0.9485396146774292
qmof-363e93c,0.9545729756355286,1.3882534503936768
qmof-3a27c11,2.564276933670044,2.3958542346954346
qmof-a7fbfd6,2.037307024002075,1.854655146598816
qmof-88bea54,2.9318110942840576,2.4879324436187744
qmof-c8fe486,0.6137890219688416,0.735991358757019
qmof-2001b2e,1.3515050411224365,1.1600220203399658
qmof-3ca5d72,1.3311270475387573,1.4496486186981201
qmof-a97a6cf,2.3882129192352295,2.394737482070923
qmof-11f5df1,0.9613639712333679,1.1098761558532715
qmof-56c40ef,0.8376150131225586,0.6156061887741089
qmof-aabaf52,3.0469510555267334,3.2489218711853027
qmof-cf8f8f2,0.6953279972076416,0.5414553880691528
qmof-21a886a,1.0171940326690674,0.9053599834442139
qmof-bea7cab,2.8837790489196777,2.7059292793273926
qmof-aa1f73a,1.370224952697754,1.8808138370513916
qmof-cf35b6c,1.6917959451675415,0.7794684171676636
qmof-448b6b0,0.8543450236320496,0.9380104541778564
qmof-8208646,0.41307300329208374,1.4835301637649536
qmof-21b9d9a,4.439161777496338,5.204110622406006
qmof-7e2925e,3.147874116897583,2.8235676288604736
qmof-0e4c081,2.918095111846924,2.9827451705932617
qmof-214a25c,1.0392149686813354,1.0883289575576782
qmof-d1e1b87,2.9974770545959473,3.651247024536133
qmof-77bb187,1.5653350353240967,1.5827324390411377
qmof-5af4c97,2.155190944671631,1.9894102811813354
qmof-1106f49,2.5125999450683594,3.1830782890319824
qmof-dd66937,1.6429489850997925,2.077082395553589
qmof-22518e3,3.4646520614624023,2.7580108642578125
qmof-66b26b0,3.0684359073638916,2.4118237495422363
qmof-3927138,0.659138023853302,0.31683969497680664
qmof-0aea5e3,0.45719900727272034,0.23312222957611084
qmof-51e6c53,3.974069118499756,3.1396474838256836
qmof-fa3a819,2.7405788898468018,2.271373987197876
qmof-0f2f881,3.2133219242095947,3.491097927093506
qmof-f79b8b9,2.465428113937378,1.407869577407837
qmof-fa851e5,1.6327049732208252,1.37796950340271
qmof-b1eac6f,2.572455883026123,2.235893487930298
qmof-bf5c084,3.4482309818267822,3.3832666873931885
qmof-77cf3ff,2.0541579723358154,1.7689902782440186
qmof-3b9998a,2.394167900085449,2.364893674850464
qmof-8144aa6,3.7691009044647217,3.739447832107544
qmof-ad34906,1.0130560398101807,0.8958791494369507
qmof-e18f086,2.2635550498962402,1.935501217842102
qmof-e9940c9,2.178985118865967,2.118647813796997
qmof-5935d54,0.917140007019043,1.0865716934204102
qmof-4623c6a,2.7992050647735596,2.2545628547668457
qmof-4920099,3.452699899673462,3.2637264728546143
qmof-ed6d2e9,0.01497699972242117,0.7753653526306152
qmof-b0c92ad,2.342834949493408,2.3283700942993164
qmof-58c45b1,3.3529140949249268,3.573709011077881
qmof-95d0a04,0.8353300094604492,0.5647839307785034
qmof-c0b86a6,2.268502950668335,2.4196937084198
qmof-7e7dcc4,3.082129955291748,2.430701732635498
qmof-2f4975f,3.0616109371185303,3.0683512687683105
qmof-1c23440,3.4499549865722656,2.9246010780334473
qmof-f2fe5ba,0.9501889944076538,0.5172967910766602
qmof-7c5af7f,2.3733739852905273,2.5861623287200928
qmof-0954b37,2.0600268840789795,2.192354917526245
qmof-389b9da,3.522433042526245,2.699594020843506
qmof-e6ca203,2.0935769081115723,2.419981002807617
qmof-99ac7ac,4.300772190093994,3.641951560974121
qmof-54c5b1e,3.2889039516448975,3.4601612091064453
qmof-e30a535,1.5212719440460205,1.0054683685302734
qmof-cb5b23e,0.525967001914978,1.7195303440093994
qmof-bfeaa60,4.313176155090332,3.5354509353637695
qmof-8b06d36,0.7170190215110779,0.7321798801422119
qmof-f43e45a,1.4036279916763306,1.6000008583068848
qmof-fbb4304,2.0224099159240723,2.4338653087615967
qmof-361324a,2.0346899032592773,1.435034990310669
qmof-4b7ec93,3.6072089672088623,3.153818130493164
qmof-a7c590f,2.105890989303589,1.6184978485107422
qmof-9321947,1.5531790256500244,1.5591025352478027
qmof-dae0988,0.46673399209976196,0.982684850692749
qmof-fd9d709,2.6811490058898926,2.515669822692871
qmof-7bb9bd3,3.3500900268554688,3.4222569465637207
qmof-b98c123,1.5639259815216064,1.6626955270767212
qmof-878ee6a,2.7791130542755127,1.6339280605316162
qmof-2eee4d9,0.7748540043830872,0.6469841003417969
qmof-40df442,1.5819000005722046,1.2180993556976318
qmof-d44d9b1,3.325352907180786,3.114928722381592
qmof-45d422a,0.44533300399780273,0.7932865619659424
qmof-458f21b,1.1682829856872559,1.732043743133545
qmof-1269b58,2.474126100540161,2.692262649536133
qmof-6ca03ae,2.0410048961639404,2.144909143447876
qmof-7d31912,1.5358819961547852,1.2547788619995117
qmof-d7aae20,2.0593299865722656,2.5570626258850098
qmof-da92f5a,1.3852790594100952,0.8840713500976562
qmof-44da7b6,2.852541923522949,2.491001605987549
qmof-12f0ca2,2.1573638916015625,2.3159356117248535
qmof-867e31b,2.2840731143951416,2.374375343322754
qmof-275ec22,1.1536099910736084,0.8676536083221436
qmof-a32d237,3.689284086227417,3.274232864379883
qmof-4aae0f6,0.7523699998855591,0.5507830381393433
qmof-5b751c9,3.2499051094055176,3.0171055793762207
qmof-70d836d,2.08686900138855,2.5419485569000244
qmof-2d00fd3,3.2972500324249268,3.036057949066162
qmof-9ab9d41,3.3160159587860107,2.775743007659912
qmof-6fabf2c,2.3274199962615967,2.2739086151123047
qmof-2db923e,0.8318930268287659,0.6422531604766846
qmof-9791d0d,2.630373954772949,2.4462549686431885
qmof-a92c7de,2.0161631107330322,1.496716022491455
qmof-2e034c5,3.505781888961792,3.4895033836364746
qmof-a69430d,2.66483998298645,2.5607340335845947
qmof-9085c0a,1.0730550289154053,1.6245813369750977
qmof-a6c7492,2.544229030609131,2.3987298011779785
qmof-abd0616,3.1674389839172363,3.039050579071045
qmof-e7c9e5e,2.866575002670288,2.611265182495117
qmof-7ef4bb3,3.616270065307617,3.6672158241271973
qmof-44f1f3a,4.275775909423828,3.616713285446167
qmof-f59c253,2.7192139625549316,2.439065456390381
qmof-00eae8f,1.860610008239746,0.9651587009429932
qmof-74178b4,3.2995240688323975,2.9805822372436523
qmof-4f4c777,2.4747769832611084,2.3302414417266846
qmof-c129e97,1.5004650354385376,1.6355173587799072
qmof-2b29f90,0.0824349969625473,0.402573823928833
qmof-5a099b5,0.7894909977912903,0.5640147924423218
qmof-510e27f,1.1839040517807007,1.146610975265503
qmof-def34ed,1.386965036392212,1.110731601715088
qmof-b06a90c,2.1161789894104004,1.9188437461853027
qmof-452ad60,1.7731139659881592,1.9874632358551025
qmof-88c8be3,0.9625120162963867,0.7074121236801147
qmof-4c1e100,2.8294780254364014,2.546663761138916
qmof-447061d,0.15374399721622467,0.225807785987854
qmof-559f6f4,1.5628149509429932,1.5165495872497559
qmof-179b653,2.5053908824920654,2.351954936981201
qmof-1ccebc5,3.991858959197998,3.9476375579833984
qmof-66e07d3,3.1536049842834473,2.8804872035980225
qmof-d529df5,1.0068809986114502,0.785952091217041
qmof-3172fe0,1.1403340101242065,0.821452260017395
qmof-6e293a1,0.5561739802360535,0.6591396331787109
qmof-7644c77,2.6663870811462402,2.202949047088623
qmof-2ba9693,0.17330199480056763,1.6068311929702759
qmof-1b76fc2,0.9215289950370789,0.9224214553833008
qmof-ae94ce0,2.1176979541778564,3.090895414352417
qmof-4df225e,2.5077428817749023,1.6562869548797607
qmof-808b97f,0.9057700037956238,1.1180061101913452
qmof-1231f0a,2.1940650939941406,3.1457488536834717
qmof-22b8050,0.5328540205955505,0.7298108339309692
qmof-20616d3,3.605262041091919,2.4497170448303223
qmof-b7a2d03,1.655797004699707,2.01615047454834
qmof-300c221,4.4439520835876465,4.072879314422607
qmof-aea0932,2.2293829917907715,1.7292239665985107
qmof-63c7101,2.8667778968811035,2.9713826179504395
qmof-b2ea3a6,3.045531988143921,2.496596336364746
qmof-7321cb2,1.8095970153808594,1.527874231338501
qmof-eca429e,1.4558629989624023,1.25790536403656
qmof-5651075,0.5468469858169556,0.5995482206344604
qmof-58d0589,2.3134870529174805,1.7815443277359009
qmof-64af24e,0.9150739908218384,0.7291982173919678
qmof-2f4fd06,1.8942439556121826,2.0477707386016846
qmof-f8c2ad1,3.1686999797821045,2.304771900177002
qmof-977fd47,0.5728780031204224,0.9841619729995728
qmof-4fac276,0.7310019731521606,1.299454689025879
qmof-d513970,0.9888550043106079,1.084518551826477
qmof-9caf6ea,2.081073045730591,1.6148937940597534
qmof-3a743a9,3.106471061706543,3.022557020187378
qmof-b6a965a,2.776963949203491,2.5473573207855225
qmof-04b3122,0.5405439734458923,0.32372021675109863
qmof-7b78274,3.3205149173736572,3.1143569946289062
qmof-33dcd2c,2.3538880348205566,1.729129433631897
qmof-3074f36,3.20917010307312,3.4942846298217773
qmof-58ff33e,3.280683994293213,3.0024194717407227
qmof-c09d082,3.119947910308838,2.7442686557769775
qmof-aecd116,0.4692800045013428,0.41060900688171387
qmof-98d4a6a,1.6382709741592407,0.9900751113891602
qmof-d232353,2.190725088119507,2.572944164276123
qmof-a14eac3,2.261270046234131,2.3886959552764893
qmof-4483808,2.1775550842285156,2.1846060752868652
qmof-0c2c714,1.8161640167236328,1.6607944965362549
qmof-3d25299,2.208728075027466,2.5251412391662598
qmof-df1934c,1.7786979675292969,2.1555676460266113
qmof-02c648a,2.8322858810424805,3.0957655906677246
qmof-4c32590,2.899199962615967,2.8364405632019043
qmof-6270723,1.4047479629516602,0.9663639068603516
qmof-52c738e,0.5982800126075745,0.5433169603347778
qmof-e6fc101,1.031986951828003,0.7815605401992798
qmof-7072328,1.8065170049667358,1.5640902519226074
qmof-a433d62,4.799832820892334,4.166115760803223
qmof-5d21254,2.091299057006836,1.9621976613998413
qmof-0134f52,0.6838719844818115,1.88567054271698
qmof-ad346fd,1.897840976715088,2.0716447830200195
qmof-227ae8f,4.400218963623047,3.561948776245117
qmof-04a69eb,1.4175100326538086,0.8412035703659058
qmof-b488bac,2.9643800258636475,1.152871012687683
qmof-f47bb14,4.257680892944336,4.274633884429932
qmof-340d0d4,3.160404920578003,2.929563522338867
qmof-db7b433,3.2558670043945312,2.584270715713501
qmof-1620f91,2.1219029426574707,2.0443930625915527
qmof-725dfa2,0.88230299949646,0.7349966764450073
qmof-15375c3,3.259953022003174,4.280613899230957
qmof-1394c14,2.677596092224121,2.5759332180023193
qmof-90fad48,4.508130073547363,4.421807765960693
qmof-668b422,1.9698760509490967,2.2395150661468506
qmof-558281a,4.542006015777588,3.6640734672546387
qmof-545f7ee,1.5863020420074463,0.8927264213562012
qmof-01f2716,2.939605951309204,2.975339889526367
qmof-7acdbe3,0.27340400218963623,0.8582981824874878
qmof-7fa5043,1.8566060066223145,1.4018917083740234
qmof-3ae6dad,2.5175909996032715,2.0084996223449707
qmof-3480067,3.0038669109344482,2.476487636566162
qmof-14fbfb7,1.9869589805603027,2.1824896335601807
qmof-45a5d71,2.8103671073913574,2.2583281993865967
qmof-e521165,2.770627021789551,2.0062520503997803
qmof-155cb35,0.36939099431037903,0.9824092388153076
qmof-128cc83,1.7486979961395264,0.9899870157241821
qmof-adcedcb,3.3912880420684814,1.3967976570129395
qmof-a5d4659,2.7735400199890137,2.5491621494293213
qmof-0ceea80,3.0257511138916016,2.5818605422973633
qmof-67ccd91,2.8514909744262695,2.432337760925293
qmof-954f79c,1.656430959701538,1.8001540899276733
qmof-4b930c1,3.550389051437378,3.1006956100463867
qmof-0933b7a,2.0847060680389404,2.434196949005127
qmof-f8a29f1,1.4778300523757935,1.6472516059875488
qmof-d14d086,4.4477338790893555,3.8854269981384277
qmof-bbb6c74,2.473059892654419,2.020789623260498
qmof-0165dd2,2.261136054992676,2.4121310710906982
qmof-e81a6b0,2.948456048965454,3.374943256378174
qmof-80050ef,2.5054540634155273,2.343395233154297
qmof-92d0491,1.6393810510635376,1.473747730255127
qmof-f5afc17,1.3655400276184082,1.2374184131622314
qmof-43a70d7,2.8912100791931152,2.754868268966675
qmof-ba17068,2.3791520595550537,2.5710606575012207
qmof-2264c2b,2.0199239253997803,2.3414649963378906
qmof-3b672a9,2.3869659900665283,3.3091025352478027
qmof-380c3ba,2.7626779079437256,2.482421875
qmof-f481616,1.849118947982788,2.272219181060791
qmof-e2db1dc,1.15426504611969,1.0529428720474243
qmof-1c14e71,0.9689120054244995,0.6545314788818359
qmof-5d89b9d,2.738013982772827,2.6632745265960693
qmof-eb15a37,2.4873759746551514,2.205373525619507
qmof-95ec286,2.419316053390503,2.1968116760253906
qmof-8423fa6,2.8221700191497803,2.425767660140991
qmof-9535ce3,1.113468050956726,0.9417158365249634
qmof-08dbb32,3.514914035797119,3.063619613647461
qmof-5dc72f9,0.5028409957885742,0.7894288301467896
qmof-beae772,0.6351540088653564,0.7699506282806396
qmof-365e8e1,2.7265501022338867,2.4235987663269043
qmof-34988a2,2.1334519386291504,2.2453114986419678
qmof-61fda9f,0.9753149747848511,0.8373878002166748
qmof-340adb6,3.178895950317383,2.856194019317627
qmof-2c42f2a,2.3959269523620605,2.2755773067474365
qmof-3f3a532,3.191740036010742,2.928767681121826
qmof-8c255b0,4.321349143981934,4.35273551940918
qmof-aef345f,2.9551219940185547,2.8236474990844727
qmof-a22c08f,0.9127179980278015,0.631252646446228
qmof-8d4816d,1.035675048828125,1.4670284986495972
qmof-2331794,0.10517700016498566,0.6200884580612183
qmof-26de522,3.974040985107422,3.310405969619751
qmof-357aaf4,2.923672914505005,1.4979065656661987
qmof-30fc692,2.7153658866882324,2.644014596939087
qmof-39e1d7d,4.495237827301025,4.1753435134887695
qmof-a8c0450,2.376708984375,2.0352020263671875
qmof-297ee2d,2.741405963897705,3.1206345558166504
qmof-fd48368,2.878735065460205,2.816833734512329
qmof-b7479eb,0.8934289813041687,1.0346088409423828
qmof-1ebd4e7,1.4247959852218628,1.1542744636535645
qmof-9b20de3,1.893339991569519,1.8141981363296509
qmof-504b995,2.4275360107421875,2.135633707046509
qmof-6fe7cc9,0.5193949937820435,0.9341254234313965
qmof-00ecdfa,2.614288091659546,2.416400671005249
qmof-03f7272,0.8171120285987854,0.9297471046447754
qmof-5217587,1.533007025718689,0.9938956499099731
qmof-62dbb8e,0.20486600697040558,0.8711261749267578
qmof-8cfe4a4,2.167754888534546,2.1873953342437744
qmof-807d57a,1.893038034439087,1.8086222410202026
qmof-02b9923,2.726797103881836,2.997225522994995
qmof-34bb4c6,0.955955982208252,0.5760995149612427
qmof-4280630,3.626396894454956,3.8408358097076416
qmof-03d42ea,0.6501169800758362,0.9381674528121948
qmof-9060c8b,1.179218053817749,1.075882077217102
qmof-5fcce5a,0.36205899715423584,0.6849249601364136
qmof-854b146,3.138417959213257,2.5847272872924805
qmof-97fc651,1.2464940547943115,1.4256948232650757
qmof-c094bf3,2.872910976409912,2.6709775924682617
qmof-7e65c9f,2.3210790157318115,1.8690674304962158
qmof-1e020e2,2.680108070373535,1.8444452285766602
qmof-7044cf9,2.4516139030456543,2.3383054733276367
qmof-cdec426,3.101418972015381,2.5493545532226562
qmof-b5fd9c2,2.279110908508301,2.2876429557800293
qmof-f5c1f71,0.8670579791069031,1.3237547874450684
qmof-520ebea,2.6133389472961426,2.766808032989502
qmof-2c5cf65,2.8550610542297363,2.7096192836761475
qmof-0fe96c4,1.2293670177459717,0.9808193445205688
qmof-d69c4b7,2.4148590564727783,1.950000286102295
qmof-b6cbefa,1.6216670274734497,1.9018176794052124
qmof-b74c4c7,2.0937130451202393,1.8786497116088867
qmof-eb94d2d,3.5918118953704834,2.8163304328918457
qmof-c49cdda,3.017277956008911,3.0215041637420654
qmof-07ff199,2.4989449977874756,2.526746988296509
qmof-409e539,1.518839955329895,1.034706473350525
qmof-9b1866d,1.1567189693450928,1.2102208137512207
qmof-8cf1104,3.3410229682922363,3.2299723625183105
qmof-6bed31f,2.8346309661865234,3.011138439178467
qmof-dd93e1c,2.8119640350341797,2.4743428230285645
qmof-b023388,0.986024022102356,1.128933072090149
qmof-f030a85,1.9713619947433472,1.5521445274353027
qmof-6b8226a,2.981326103210449,2.2068233489990234
qmof-2ce9777,0.6099830269813538,1.7138739824295044
qmof-7e3b4a2,0.5465850234031677,0.8818975687026978
qmof-9bfb63d,2.077333927154541,2.370737075805664
qmof-1f0ad0a,0.43453601002693176,0.20833587646484375
qmof-2a526c0,0.6794080138206482,0.531442403793335
qmof-1c95cc8,2.0589780807495117,2.124863624572754
qmof-c92cc8b,2.3997631072998047,2.6118004322052
qmof-58ece63,3.486401081085205,3.267927646636963
qmof-5f883e9,1.355875015258789,1.811009407043457
qmof-41412a3,3.193526029586792,2.9842960834503174
qmof-39b825c,0.22245100140571594,0.4743516445159912
qmof-195c4a9,2.58103609085083,3.191509485244751
qmof-ef79ebc,4.469906806945801,5.029863357543945
qmof-d933760,0.5956709980964661,0.5102450847625732
qmof-7daa675,1.3718760013580322,1.3461450338363647
qmof-527c09b,1.4447330236434937,0.9164105653762817
qmof-369e546,1.8427549600601196,2.1260998249053955
qmof-7cec3d5,2.706815004348755,2.732109546661377
qmof-e93811c,2.2237439155578613,2.0708224773406982
qmof-a9f66e2,3.0766799449920654,2.8378710746765137
qmof-a178a65,0.44134199619293213,0.6301933526992798
qmof-4c74de4,3.5659050941467285,2.7151668071746826
qmof-20f395f,0.6646990180015564,0.5441015958786011
qmof-6cb09f0,4.1100969314575195,3.337491273880005
qmof-a08abd2,0.766323983669281,0.653610348701477
qmof-61fe6ed,1.453834056854248,1.4212069511413574
qmof-6dc7402,0.6875479817390442,0.33512449264526367
qmof-5911e15,0.8368970155715942,1.0793284177780151
qmof-9d8bf1c,0.9071930050849915,0.42403554916381836
qmof-74c9eee,2.9881560802459717,2.410133123397827
qmof-11b275c,0.24578699469566345,0.3352200984954834
qmof-08ad999,0.9586060047149658,0.6024287939071655
qmof-f38c9a1,2.174329996109009,1.8900096416473389
qmof-da144a7,2.5574989318847656,1.9182828664779663
qmof-d9d0b10,0.427372008562088,0.45734941959381104
qmof-8f1ddfa,1.1344890594482422,1.0505832433700562
qmof-22d9aa0,2.4251039028167725,1.880496621131897
qmof-64a2be7,0.8524559736251831,0.9341405630111694
qmof-689e334,2.8956470489501953,2.7816824913024902
qmof-e45b793,1.0218839645385742,0.5622856616973877
qmof-422216b,2.2333760261535645,2.0931262969970703
qmof-bf50ae7,1.253851056098938,1.731095790863037
qmof-9443441,2.589900016784668,2.9275894165039062
qmof-1f5b82b,3.304677963256836,2.810265064239502
qmof-e8cc479,2.191641092300415,1.9039578437805176
qmof-afd3d78,0.07783299684524536,2.20092511177063
qmof-a145905,2.200321912765503,2.1849966049194336
qmof-2021dad,1.467695951461792,1.4520025253295898
qmof-617f5a1,4.396061897277832,3.5934102535247803
qmof-dfcf058,1.459831953048706,1.4913760423660278
qmof-e4cd9c2,2.9338409900665283,2.893728017807007
qmof-17d2618,0.16070300340652466,1.1100412607192993
qmof-379b14c,2.4781858921051025,2.529968023300171
qmof-02d2885,1.12111496925354,0.8264927864074707
qmof-75c7638,4.036423206329346,2.946373462677002
qmof-dbc27ec,1.1031819581985474,0.9154003858566284
qmof-096a6b8,1.939018964767456,1.4309470653533936
qmof-45ec415,1.3939989805221558,1.89320707321167
qmof-700d2d4,3.4200780391693115,2.876131534576416
qmof-603a442,2.6334218978881836,2.316213607788086
qmof-6e89a67,1.0392709970474243,1.6486942768096924
qmof-1356ddc,1.6073780059814453,2.0395350456237793
qmof-229e397,3.1940948963165283,4.1122636795043945
qmof-0360d63,2.4041659832000732,2.172497272491455
qmof-348cf26,0.7575039863586426,0.7850444316864014
qmof-eb58538,3.155791997909546,3.3701348304748535
qmof-2d6d0e3,1.024266004562378,1.0799775123596191
qmof-008e52d,4.460011005401611,4.040164947509766
qmof-26b1f32,1.5097119808197021,2.037313938140869
qmof-0334ecb,0.8909019827842712,0.7880395650863647
qmof-4279f07,2.4959559440612793,2.576627492904663
qmof-cd25778,3.746614933013916,4.087615013122559
qmof-24c9098,2.1652979850769043,2.0571959018707275
qmof-cec6219,0.28027600049972534,0.43694043159484863
qmof-a5ad549,2.489448070526123,2.452667474746704
qmof-02c07e3,1.6369320154190063,2.277167320251465
qmof-1b01e7d,3.023427963256836,3.0568552017211914
qmof-9132b62,2.140265941619873,2.3337836265563965
qmof-2011f40,0.864916980266571,0.7213553190231323
qmof-fd8c6e6,1.3039259910583496,2.237022638320923
qmof-0180057,0.944491982460022,0.5866687297821045
qmof-303c74f,1.2528239488601685,1.122572898864746
qmof-013e062,2.4407010078430176,2.9312286376953125
qmof-b128f29,3.4213130474090576,3.0150818824768066
qmof-7dbddd2,1.0003939867019653,1.0115107297897339
qmof-7ccc745,2.244309902191162,2.2114756107330322
qmof-bdb5086,5.329799175262451,5.0432658195495605
qmof-e18a048,3.0715420246124268,2.834684371948242
qmof-f11cf25,4.585031032562256,4.338145732879639
qmof-20e559b,0.9810429811477661,1.4482862949371338
